,File_Name,AI_Grade,Comment,Section,Criteria
16,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,0,The value of the 'Team Lead:' attribute does not contain an individual's name.,Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,0,The value of the 'Project Champion:' attribute does not contain an individual's name.,Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,1,"The value of the 'Process Owner:' attribute contains the generic title 'Team Lead', but no individual's name.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,1,The value of the 'Stakeholders' stakeholder attribute contains the example '(Example: Dani Dickey)' which is an individual's name.,Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-2 Adults Pathways DBA Clarvida,1,The 'Team role' attribute contains values for the example '(Example: Sushma Kapoor)' and '(Example: Lenard Salzberg)'.,Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,Project Charter TIPOP-Adult,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,Project Charter TIPOP-Adult,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,Project Charter TIPOP-Adult,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,Project Charter TIPOP-Adult,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,Project Charter TIPOP-Adult,2,The value of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,Project Charter TIPOP-Adult,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,Project Charter TIPOP-Adult,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,Project Charter TIPOP-Adult,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,Project Charter TIPOP-Adult,8,"The problem summary includes a detailed and logical problem statement that clearly describes the issue of evaluating health-related social needs separately across multiple assessments, which makes it difficult to get a clear picture of the patient's needs. The explanation is concise and effectively conveys the problem.",Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,Project Charter TIPOP-Adult,7,"The desired outcomes include at least one sentence explicitly talking about the expected results, stating that patients will be able to speak to their therapist regarding their needs and receive resources for all health-related social needs identified using the tool. However, it could be more specific about what these outcomes look like in practice.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,Project Charter TIPOP-Adult,6,"The benefits include at least one sentence explicitly talking about the benefits of this project, stating that there will be a reduction in healthcare inequity through patients' connection to treatment resources in the community. However, it could be more detailed and provide specific examples of how these benefits will manifest.",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,Project Charter TIPOP-Adult,8,"The task list contains a comprehensive set of key tasks that cover training for therapists, screening and providing resources to patients, documenting resources given to patients, and quarterly staff meetings. However, it may not be exhaustive as there might be other important tasks missing.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,Project Charter TIPOP-Adult,9,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project. The due dates are realistic and achievable, with some flexibility allowed through the quarterly staff meetings.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,Project Charter TIPOP-Adult,8,The 'In Scope Project Objectives' attribute clearly aligns its objectives with the project purpose of improving screening rates and connecting individuals to resources for specific needs determined from a tool. The objectives are well-defined and relevant to the project's goals.,Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,Project Charter TIPOP-Adult,7,The 'Out of Scope Project Objectives or Activities' attribute also aligns its objectives with the project purpose by explicitly stating what is not included in the project scope. This helps to clarify expectations and avoid confusion.,Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,Project Charter TIPOP-Adult,2,"The value of the 'Team Lead:' attribute contains an individual's name, Jaqueline Ojala, LISAC.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,Project Charter TIPOP-Adult,2,"The value of the 'Project Champion:' attribute contains an individual's name, Chelsea Vickers/CEO.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,Project Charter TIPOP-Adult,2,"The value of the 'Process Owner:' attribute contains an individual's name, Daryl Knigge, Director of Quality and Risk Management.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,Project Charter TIPOP-Adult,1,"The value of the 'Process Manager:' attribute does not contain an individual's name, but it does contain a title, Chelsea Vickers/CEO.",Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,Project Charter TIPOP-Adult,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Chelsea Vickers.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,Project Charter TIPOP-Adult,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,Project Charter TIPOP-Adult,1,"The value of the 'Project Team Members' Name attribute does not contain an individual's name, but it contains a list of therapists with names.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,Project Charter TIPOP-Adult,1,"The 'Project Team Members' do contain values for the 'Team role' attribute, listing various therapist roles.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,The value of the 'Process:' attribute exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,The value of the 'TIP 2.0 Process Milestone:' attribute exists in the file.,Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,1,The value of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,4,The value of the 'Project Description / Purpose' attribute includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,5,The value of the 'Project Description / Purpose' attribute includes a sentence that explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,0,The value of the 'Project Description / Purpose' attribute does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,8,The problem summary provides a clear and logical problem statement that identifies the importance of having a care coordinator for patients' whole-person services. The description is concise but effectively conveys the issue at hand.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,7,"The desired outcomes mention improved clinical care focused on the whole person, which is a clear and measurable goal. However, it would be more effective if it explicitly stated the expected results or outcomes.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
11,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,6,"The benefits section mentions staff having training and an internal structure to implement the Model of Care (MOC), but it could be more detailed in explaining how this will positively impact patients' care",Project Overview,Question 3. Does the value of the 'Benefits:' attribute include a detailed (at least 1 sentence) explicitly talking about the benefits of this project?
12,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,9,"The task list appears to be comprehensive and covers various aspects of the project, including job description finalization, recruitment plan creation, training plan development, infrastructure setup, staff and patient training, role implementation, evaluation, and reporting. The only potential gap is the lack of specific tasks related to member advisory board engagement or clinical leaders' involvement, but this might be addressed in other sections of the report.",Timeline,Question 1. Does the task list contain a comprehensive set of key tasks? (Evaluate all tasks together)
13,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,10,"The task list contains specific planned completion due dates for each task, which provides a clear timeline for the project's progression. The due dates are well-structured and cover a reasonable timeframe, allowing for adequate planning and execution of tasks.",Timeline,Question 2. Does the task list contain specific planned completion due dates for each task? (Evaluate all tasks together)
14,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,8,"The 'In Scope Project Objectives' attribute clearly includes aligned objectives with the project purpose, as it mentions creating job descriptions, training protocols, and onboarding documents to centralize MOC anchored with care coordinators. This shows a clear understanding of how the project's goals are connected.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
15,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose, as it only mentions outpatient programs outside of Adult Behavioral Health and other process improvement projects. This section seems to be unrelated to the main project goals.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
16,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The value of the 'Team Lead:' attribute contains an individual's name, Erin Kantor.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
17,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The value of the 'Project Champion:' attribute contains an individual's name, Rachel Keating.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
18,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The value of the 'Process Owner:' attribute contains an individual's name, Erin Kantor.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Peter Fabien.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The values for 'Title', 'Department', and 'Organization' are present in the 'Stakeholders' section.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,2,"The value of the 'Project Team Members' Name attribute contains individual names, such as Jeff Mox, Alisha Bowen, Sophia Newton, Brenda Fax.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,TIP_BH_Adult_OP_-_Care_Coordinator_Charter,1,"The 'Team role' attribute has values for each team member, including Care management content expert, E & E staff, BHAO clinician, and Training Specialist.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
