,File_Name,AI_Grade,Comment,Section,Criteria
3,593758155,1,"The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593758155,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Milestone 3 Implement a process for screening for HRSN', which meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593758155,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593758155,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758155,0,"The description does not explicitly state the aims or purpose of the project, which does not meet the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758155,0,"The description only includes one sentence of expected results from the project, which does not meet the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593758156,1,"The value of the 'Project Name:' attribute exists and is 'PRAPARE Tool for Screening Health-Related Social Needs', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593758156,1,"The value of the 'Clinic:' attribute exists and is 'The Guidance Center', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593758156,1,"The value of the 'Process:' attribute exists and is 'Utilizing the PRAPARE tool', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593758156,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,593758156,0,"The name of the 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, as it only mentions a milestone without providing any additional information.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,593758156,1,"The description after the 'Project Description / Purpose' attribute includes a brief description of the project, which meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description / Purpose' attribute include a brief description of the project?
7,593758156,0,The description after the 'Project Description / Purpose' attribute does not explicitly state the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the description after  of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,593758156,1,"The description after the 'Project Description / Purpose' attribute includes more than one sentence, which meets the criteria.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description / Purpose' attribute include more than 1 sentence of expected results from the project?
1,593766664,1,The value of the 'Project Name:' attribute exists and is 'Health Related Social Needs (HRSN) Screening'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,593766664,1,The value of the 'Clinic:' attribute exists and is 'District Medical Group Children’s Rehabilitative Services'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,593766664,1,The value of the 'Process:' attribute exists and is 'Implement a standard patient/provider communication protocol'. This meets the criteria for a score of 1.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,593766664,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and provides specific process milestone details, such as 'TI 2.0 Year 2 Measure 3 PEDs Primary Care' and 'TI 2.0 Year 2 Measure 3 PEDs Behavioral Health'. This meets the criteria for a score of 1.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
