File_Name,AI_Grade,Comment,Section,Criteria
593758154,8,"The 'In Scope Project Objectives' attribute includes aligned objectives with the project purpose, specifically mentioning training clinical staff to use the PRAPARE tool and creating a process for using Z and G diagnostic codes. This demonstrates a clear understanding of how the objectives relate to the project's overall goal.",Project Scope,Question 1. Does the value of the 'In Scope Project Objectives' attribute include an aligned objectives with the project purpose?
593758154,0,"The 'Out of Scope Project Objectives or Activities' attribute does not include aligned objectives with the project purpose, as it explicitly states that addressing the Unite Us tool is out of scope. This suggests a clear understanding of what is included and excluded from the project's scope.",Project Scope,Question 2. Does the value of the 'Out of Scope Project Objectives or Activities' attribute include an aligned objectives with the project purpose?
593758154,2,"The value of the 'Team Lead:' attribute contains an individual's name, Annie Melzer.",Project Team,Question 1. Does the value of the 'Team Lead:' attribute contain an individual's name? (Do not grade the generic title's presence)
593758154,2,"The value of the 'Project Champion:' attribute contains an individual's name, Devon Forrest.",Project Team,Question 2. Does the value of the 'Project Champion:' attribute contain an individual's name? (Do not grade the generic title's presence)
593758154,2,"The value of the 'Process Owner:' attribute contains an individual's name, Stephanie Babbitt.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
593758154,0,The value of the 'Process Manager:' attribute does not contain an individual's name.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
593758154,2,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Dr. Glen Austin DO, Dr. Ron Tuckman MD, Nicole Goodwin, etc.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
593758154,2,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
593758154,0,The value of the 'Project Team Members' Name attribute does not contain an individual's name.,Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
593758154,1,"The 'Project Team Members' contain values for the 'Team role' attribute, but only for some members.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
593758155,2,The value of the 'Project Name:' attribute exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
593758155,2,The value of the 'Clinic:' attribute exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
